amt,city_pop,job,merch_lat,merch_long,year,month,day,hour,min,sec,owner_age,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,is_fraud
489.7,710,0.44026489567851296,37.900998,-92.377101,2019,1,20,15,55,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84.04,1631,0.13849110392750782,40.638122,-95.83434,2019,1,1,8,53,0,71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.47,471,0.11238477374349291,43.572916,-110.813633,2019,1,20,16,54,0,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.39,217,0.18252185201211596,43.709182,-124.276563,2020,12,28,4,41,0,96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150.66,1146,0.21716276845293678,40.334086,-91.35802,2019,1,20,23,7,0,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74.8,1645,0.09448944884425346,43.932007,-108.96667,2019,1,4,3,29,0,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
185.69,1312922,0.01362879872183204,33.309463,-112.185675,2020,12,29,17,54,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875.77,1019,0.1661530708937443,36.470006,-88.646366,2019,9,10,22,8,0,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
74.24,2368,0.06491085000388332,38.139716,-93.443951,2019,1,10,0,26,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.65,73,0.15966428317431483,40.969909,-99.311628,2019,1,11,11,59,0,89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79.43,1745,0.07423013125631041,40.737658,-96.981499,2019,1,7,7,52,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87.48,602,0.07657615750757249,39.612963,-92.37129,2020,12,30,21,28,0,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54.92,1789,0.06774353408159664,41.385782,-101.428362,2020,12,26,20,12,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12.34,27971,0.08368671570748593,42.544108,-109.524629,2019,1,5,16,28,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62.96,50489,0.07320804144689907,46.656442,-122.284005,2020,12,25,17,7,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84.85,641349,0.2736781783947513,34.655856,-107.248221,2020,12,27,20,35,0,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46.01,191096,0.12982170000776663,43.964595,-122.535704,2020,12,31,2,56,0,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.95,584,0.2887164904906142,47.706882,-120.172543,2019,1,3,15,43,0,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
762.09,14871,0.07830870989676703,48.777135,-122.201311,2020,12,27,1,21,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.21,320420,0.009008740804846387,40.077487,-105.273825,2019,1,10,23,8,0,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75.88,757530,0.10286193165323795,38.349554,-121.919757,2019,1,17,9,9,0,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69.85,7268,0.07191232389916635,35.16954,-105.942697,2019,1,15,8,37,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248.41,94014,0.06961468864324771,37.655801,-122.867192,2019,1,4,3,30,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.65,8874,0.09501456800807731,32.759179,-105.347391,2019,1,14,15,6,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.43,123373,0.09560108941889174,39.191479,-93.713638,2020,12,29,17,18,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.3,320420,0.009008740804846387,39.600074,-105.464721,2020,12,28,18,55,0,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130.34,123,0.06517119787878509,37.109648,-119.846644,2020,12,25,1,8,0,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.33,1789,0.06774353408159664,42.155397,-101.537459,2019,1,12,23,31,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96.21,1312922,0.1526289837279744,34.650818,-112.658866,2019,1,6,10,54,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65.54,54287,0.024046866158506142,34.536598,-116.614202,2020,12,31,9,37,0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.05,94014,0.06961468864324771,37.856585,-122.741139,2020,12,29,14,59,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63.28,35439,0.08509694337714337,38.059417,-89.994684,2020,12,27,19,49,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.35,9512,0.10630463003028992,38.212745,-93.038614,2020,7,13,22,52,0,51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
125.15,276,0.13218108689021146,41.318479,-123.47775,2019,1,15,9,35,0,95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.43,759,0.19105835095482637,46.79021,-121.481355,2019,1,15,19,53,0,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.69,151815,0.14256302808080348,38.934471,-104.563082,2020,12,25,20,29,0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.28,1146,0.21716276845293678,38.862355,-91.315114,2020,12,27,14,19,0,95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71.61,129,0.11006622391962824,44.884047,-116.884392,2019,1,7,3,27,0,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
837.54,142,0.3068512909274484,41.10998,-95.958421,2020,7,10,20,38,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9.91,16955,0.9028991778450887,44.945349,-118.11122,2019,2,8,1,52,0,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
43.44,5662,0.09320168364737816,35.889949,-107.083684,2020,12,31,15,57,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106.17,1645,0.09448944884425346,42.240324,-109.763662,2020,12,27,2,21,0,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
858.92,107941,0.104180674366741,36.806604,-121.821534,2019,3,15,1,32,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9.96,145,0.28053596047216045,65.559294,-165.531202,2019,1,9,11,36,0,85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.79,54287,0.024046866158506142,34.228033,-117.713608,2020,12,30,16,32,0,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.8,172817,0.05519002342888107,34.702459,-119.104663,2019,1,7,23,21,0,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.31,1789,0.06774353408159664,41.454355,-101.864418,2019,1,15,14,11,0,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
418.14,519,0.09448944884425346,40.750018,-92.027005,2020,8,23,23,37,0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
56.2,761,0.09857870385780382,47.129275,-117.329667,2020,12,27,18,44,0,81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280.25,35439,0.08509694337714337,38.876613,-89.844888,2019,3,11,2,20,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
57.91,85,0.05439765343973892,48.886944,-122.693198,2019,1,4,7,13,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85.3,7268,0.07191232389916635,34.073681,-106.101727,2020,12,30,12,50,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.84,471,0.11238477374349291,42.910774,-110.504815,2019,1,14,6,6,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.86,149,0.02003905513208845,49.493476,-117.630467,2020,12,31,16,49,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.89,308,0.08878395073341737,41.440314,-123.22363,2020,12,27,16,8,0,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62.12,9772,0.1063595910538179,38.0227,-109.853826,2020,12,25,7,29,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64.86,1645,0.09448944884425346,42.613087,-108.492546,2019,1,20,20,52,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13.47,760,0.05281114310867068,36.627466,-94.313003,2020,12,25,22,49,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77.73,35439,0.08509694337714337,38.046001,-89.750809,2019,1,13,8,9,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60.07,1241364,0.0021015433434299724,32.876415,-117.639754,2019,1,7,7,15,0,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37.83,1288,0.05779332642080942,45.529665,-121.690091,2020,12,31,16,6,0,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48.26,757530,0.10286193165323795,39.349597,-121.245946,2019,1,10,19,9,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.25,841711,0.12286366552768618,45.718042,-122.586796,2020,12,28,6,16,0,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23.14,1789,0.06774353408159664,41.684838,-101.268369,2020,12,29,21,49,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.81,759,0.14256302808080348,36.032534,-112.031285,2020,12,29,5,16,0,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
132.79,2872,0.04111471544030738,33.989056,-111.398253,2020,12,30,8,25,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.82,277,0.29439008389050964,65.567273,-155.99401,2020,12,27,5,31,0,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.12,129,0.11006622391962824,43.991928,-115.730887,2019,1,14,17,54,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.27,105549,0.03327494032746612,34.676603,-117.366186,2020,12,27,6,2,0,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.86,1146,0.21716276845293678,38.391967,-91.889862,2019,1,18,15,52,0,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.71,145,0.28053596047216045,64.273084,-165.779181,2019,1,6,12,39,0,85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.28,241,0.12004835397306189,42.639424,-104.04065,2020,8,13,22,47,0,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44.04,381459,0.12312261516069391,37.376244,-121.676447,2020,12,30,15,44,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26.26,9512,0.10630463003028992,39.72233,-94.575654,2019,1,5,17,38,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76.02,1302,0.10431788000417791,46.17972,-117.829214,2020,12,28,22,26,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49,4878,0.12956532001101453,19.768968,-155.145093,2020,12,29,15,44,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
266.57,73,0.15966428317431483,41.775146,-99.667686,2020,12,31,10,38,0,89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.03,973849,0.09375780429004141,37.960577,-122.486018,2020,12,29,17,5,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91.8,1201,0.14846026251262082,36.672556,-92.567077,2020,12,25,2,13,0,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81.3,104,0.312542023100223,40.051807,-121.106125,2019,1,11,10,18,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55.13,198,0.030647966672605866,38.271194,-122.532174,2020,12,25,2,23,0,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30.64,525713,0.09424757847085845,39.780408,-103.754347,2019,1,20,23,37,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135.02,471,0.11238477374349291,43.175827,-111.383578,2020,12,31,16,32,0,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38.69,73,0.15966428317431483,41.333861,-99.758283,2019,1,18,22,2,0,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.94,19408,0.060306971771832925,42.466244,-108.139144,2020,12,27,23,22,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116.49,1925,0.12004835397306189,32.532706,-104.052225,2020,12,27,17,22,0,72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.77,518429,0.09343346701343194,40.758303,-95.832876,2019,1,13,13,27,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.97,241,0.12004835397306189,43.476531,-105.278499,2020,12,27,15,54,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44.2,35439,0.08509694337714337,38.785126,-89.478672,2019,1,13,18,54,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903.96,589,0.1454471232742503,40.83732,-122.444095,2019,7,2,23,24,0,79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
46.87,761,0.09857870385780382,45.649542,-116.18952,2020,12,28,15,52,0,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74.23,1847,0.0400475984422328,37.408026,-92.169511,2019,1,10,0,57,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
398.79,34882,0.025210424198433858,34.057523,-118.682385,2019,1,6,23,47,0,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.11,145,0.28053596047216045,64.131408,-166.078151,2020,12,29,14,35,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.55,42817,0.11876821001009664,45.115532,-123.137364,2019,1,4,21,58,0,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.16,1847,0.0400475984422328,38.78139,-92.60959,2020,12,31,14,17,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.91,217,0.18252185201211596,43.273246,-124.311783,2020,12,29,7,44,0,96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130.88,35371,0.13532054227428658,41.244445,-104.972231,2019,1,8,12,30,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110.81,509,0.1381693957958505,41.223164,-99.352646,2019,1,12,8,7,0,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92.71,85,0.05439765343973892,48.43865,-122.076037,2019,1,18,23,30,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
348.52,320420,0.009008740804846387,39.225788,-104.244625,2020,12,27,3,2,0,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.97,648,0.10051161961972155,40.428996,-102.675159,2020,12,31,9,52,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53.68,2872,0.04111471544030738,33.007566,-110.870739,2019,1,6,12,48,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164.78,59705,0.19819738050258043,34.332894,-117.027834,2020,12,29,20,13,0,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.01,1312922,0.1526289837279744,32.843788,-111.705021,2019,1,17,19,39,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
146.51,14871,0.07830870989676703,48.677527,-121.627458,2020,12,25,14,8,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.52,61,0.11300874080484638,38.442773,-106.379267,2019,1,20,16,0,0,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27.18,1645,0.1425951968844656,43.321745,-108.091143,2019,1,2,13,10,0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.84,899,0.10236298985946231,33.907026,-105.365507,2019,1,13,16,12,0,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139.4,337,0.09408342887222472,38.899153,-122.720763,2019,1,21,1,34,0,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.23,584,0.2887164904906142,47.488786,-119.551123,2019,1,7,3,47,0,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
333.89,142,0.3068512909274484,40.96852,-97.184621,2020,7,10,22,42,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7.43,100,0.1534256454637242,41.123003,-105.450543,2019,7,5,3,58,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
752.3,4005,0.2223964255884395,43.315039,-99.899053,2019,9,7,23,58,0,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
85.65,565,0.08553781684848208,38.780218,-106.016143,2019,1,1,15,48,0,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83.5,92608,0.0019701968844655993,37.805416,-90.7225,2019,1,7,1,49,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.87,759,0.19105835095482637,46.706561,-121.91561,2019,1,9,8,21,0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.74,1847,0.0400475984422328,37.684026,-93.099472,2019,1,4,20,18,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.83,129,0.11006622391962824,45.380518,-116.46222,2020,12,25,19,6,0,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.03,320420,0.009008740804846387,39.105052,-105.656623,2019,1,1,12,13,0,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.25,241,0.069664829012258,36.638143,-90.690755,2020,12,27,12,54,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.82,271,0.08509694337714337,39.918832,-94.414317,2019,3,25,23,47,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
127.15,1517,0.10431788000417791,40.565596,-95.846223,2020,12,27,3,5,0,73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.49,4161,0.05281114310867068,47.978198,-117.265082,2020,11,20,2,24,0,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9.39,94014,0.06961468864324771,37.938052,-122.582306,2020,12,28,14,40,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59.95,276,0.13218108689021146,40.146184,-123.592375,2020,12,28,13,24,0,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.81,1019,0.1661530708937443,37.105409,-90.386083,2020,12,29,1,41,0,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148.57,1312922,0.01362879872183204,33.539061,-111.206533,2019,1,9,21,56,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.76,635,0.07640912223344072,41.847219,-104.159938,2019,1,15,19,38,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.24,832,0.06658796305006302,38.549019,-121.430135,2019,1,11,19,21,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,1517,0.10431788000417791,41.447426,-96.193702,2020,12,27,6,23,0,73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118.48,633,0.0535856181896857,38.398068,-119.006987,2020,12,29,1,57,0,97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42.12,84106,0.040362933863037784,44.050287,-117.272141,2019,1,4,18,8,0,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97.9,2872,0.04111471544030738,33.515319,-110.41833,2019,1,8,11,48,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102.08,2202,0.41770957562453165,41.907709,-98.885935,2020,12,28,3,14,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58.8,381459,0.12312261516069391,36.96582,-122.854634,2019,1,1,16,53,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.96,14871,0.07830870989676703,47.549867,-121.712139,2019,1,18,10,6,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62.7,123373,0.09560108941889174,39.223626,-95.013861,2019,1,4,2,41,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.26,123373,0.09560108941889174,39.248355,-93.676815,2020,12,28,1,41,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101.92,54287,0.024046866158506142,33.562184,-116.915481,2020,12,30,18,8,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.11,54287,0.024046866158506142,34.645096,-117.275318,2020,12,28,18,7,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
127.37,899,0.10236298985946231,31.946717,-105.86765,2020,12,29,10,38,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52.8,2872,0.04111471544030738,34.283766,-110.408827,2019,1,13,16,19,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
831.25,566,0.24747127756338363,41.58913,-97.668688,2020,2,22,23,8,0,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
51.85,1847,0.0400475984422328,38.685093,-93.452541,2020,12,31,9,19,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103.08,271,0.08509694337714337,39.53652,-94.522309,2020,12,25,18,41,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.8,1312922,0.1526289837279744,33.105818,-112.96299,2019,1,11,21,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.06,8874,0.09501456800807731,34.133331,-105.063847,2019,1,6,15,32,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
331.29,27971,0.08368671570748593,41.937487,-108.348965,2019,8,4,1,57,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31.71,11256,0.11589679792297707,38.06446,-123.418731,2020,12,26,19,18,0,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134.64,172817,0.05519002342888107,34.698883,-118.137181,2019,1,15,14,21,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.25,123373,0.09560108941889174,39.082669,-94.033339,2020,12,29,12,46,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43.84,759,0.14256302808080348,34.749562,-111.966168,2020,12,26,15,54,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.85,973849,0.09375780429004141,38.235153,-121.872151,2019,1,9,18,17,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.58,320420,0.009008740804846387,39.10905,-105.659979,2020,12,29,18,5,0,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
510.59,2202,0.41770957562453165,41.213009,-98.097519,2019,1,13,23,17,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.42,2368,0.06491085000388332,39.57673,-94.159479,2020,12,31,17,30,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.45,191096,0.12982170000776663,44.902775,-122.666901,2020,12,27,13,34,0,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.65,84106,0.040362933863037784,44.297413,-115.908351,2019,1,15,20,34,0,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249.03,50489,0.07320804144689907,46.635831,-122.882154,2019,1,19,19,41,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
872.22,35439,0.08509694337714337,37.592058,-90.212741,2020,12,28,23,24,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134.15,8874,0.09501456800807731,33.876025,-105.737523,2020,12,28,23,22,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.66,1252,0.2580019702256553,45.030148,-121.950658,2020,12,28,11,16,0,87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
313.21,337,0.09408342887222472,39.013407,-123.186131,2019,5,18,22,47,0,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.82,1490,0.06407615750757248,20.508169,-155.731236,2019,1,7,14,28,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.09,84106,0.040362933863037784,43.031476,-116.277592,2019,1,7,14,12,0,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96.38,1631,0.13849110392750782,39.711133,-94.404426,2019,1,20,20,15,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025.76,241,0.12004835397306189,41.953063,-104.296483,2020,8,13,0,10,0,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
362.28,917,0.19259709731367022,43.594994,-122.826397,2020,2,17,3,26,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
184.25,54287,0.024046866158506142,34.444509,-117.738556,2019,1,11,23,46,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86.68,277,0.19516421021026326,38.962183,-106.258672,2019,1,2,19,35,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.97,308,0.08878395073341737,42.032181,-123.345659,2019,11,28,0,54,0,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.84,50489,0.07320804144689907,47.088189,-121.674107,2019,1,14,21,56,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.88,635,0.07640912223344072,40.982736,-103.935193,2020,12,27,2,50,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71.65,299480,0.09473007880623631,45.063728,-121.703444,2019,1,7,18,47,0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49.21,45303,0.12657615750757248,34.059949,-117.485478,2019,1,9,6,31,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.39,337,0.09408342887222472,38.97189,-123.519426,2019,1,9,16,40,0,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37.87,471,0.11238477374349291,43.98073,-111.091056,2020,12,27,20,16,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.34,337,0.09408342887222472,37.393075,-123.188876,2020,12,28,19,15,0,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.85,1789,0.06774353408159664,40.778536,-100.169758,2020,12,31,23,14,0,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33.26,27971,0.08368671570748593,42.26473,-108.889043,2019,1,21,20,42,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.48,467,0.05652181644665478,38.189917,-93.539538,2019,1,21,15,7,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.14,2601,0.8751560858008284,37.206167,-89.631373,2019,10,28,23,40,0,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
52.83,464,0.25695658445117553,39.097705,-94.79636,2020,10,14,22,18,0,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11.24,18408,0.08100874080484638,36.699933,-105.777056,2020,12,31,23,25,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.51,28278,0.17546873945509905,45.014554,-123.434041,2020,12,28,2,0,0,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
309.02,198,0.030647966672605866,37.964672,-122.708937,2019,2,7,23,17,0,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
90.72,1139,0.11315597069487757,39.586374,-124.445102,2019,1,13,20,40,0,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305.5,1725,0.12011946275697645,40.267768,-120.239292,2019,4,30,22,58,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
88.56,107941,0.104180674366741,37.170446,-122.304403,2020,12,27,14,9,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75.76,4154,0.4101903937689312,41.881625,-112.653738,2020,12,27,15,12,0,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.16,635,0.07640912223344072,42.134546,-104.161563,2020,12,25,16,47,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880.7,832,0.06658796305006302,37.967799,-121.175931,2019,9,23,19,38,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
